"ID","TARGET_1","TARGET_2","TARGET_3","TARGET_4","TARGET_5","TARGET_6"
151633,0,0,0,0,0.801838610827375,0
151635,0,0,0,0,0,0.691311978938131
151636,0.777156098112354,0,0,0,0,0
151637,0.777156098112354,0,0,0,0,0
151638,0,0,0,0.913491982432846,0,0
151639,0,0,0,0,0.801838610827375,0
151640,0,0,0,0.913491982432846,0,0
151641,0.777156098112354,0,0,0,0,0
151642,0,0,0,0,0,0.691311978938131
151643,0,0,0.802170947942714,0,0,0
151644,0,0,0.802170947942714,0,0,0
151645,0.777156098112354,0,0,0,0,0
151646,0,0.850906095551895,0,0,0,0
151647,0,0,0,0.777051751176163,0,0
151648,0,0,0.802170947942714,0,0,0
151649,0,0,0.802170947942714,0,0,0
151650,0,0,0,0,0.801838610827375,0
151651,0.777156098112354,0,0,0,0,0
151652,0,0,0,0.777051751176163,0,0
151653,0,0.764664310954064,0,0,0,0
151654,0,0,0.802170947942714,0,0,0
151655,0,0,0.802170947942714,0,0,0
151656,0,0.850906095551895,0,0,0,0
151657,0,0,0,0,0,0.3203125
151658,0,0,0,0,0.801838610827375,0
151659,0,0,0,0,0,0.886841662460037
151660,0,0,0,0,0,0.886841662460037
151661,0,0,0,0,0,0.156133828996283
151662,0,0,0,0.777051751176163,0,0
151663,0,0,0,0,0.801838610827375,0
151664,0,0,0.802170947942714,0,0,0
151665,0,0,0,0,0.801838610827375,0
151666,0.777156098112354,0,0,0,0,0
151667,0,0,0.802170947942714,0,0,0
151668,0,0,0,0,0,0.886841662460037
151669,0.777156098112354,0,0,0,0,0
151670,0.777156098112354,0,0,0,0,0
151672,0,0,0,0.913491982432846,0,0
151673,0,0,0,0,0.801838610827375,0
151674,0,0,0,0.913491982432846,0,0
151675,0,0,0,0,0.801838610827375,0
151676,0.777156098112354,0,0,0,0,0
151677,0,0,0,0.913491982432846,0,0
151678,0,0,0.802170947942714,0,0,0
151680,0,0,0.802170947942714,0,0,0
151681,0,0,0,0,0.801838610827375,0
151682,0,0,0,0,0,0.156133828996283
151684,0,0,0,0,0.801838610827375,0
151685,0,0.764664310954064,0,0,0,0
151686,0,0,0,0,0.801838610827375,0
151687,0,0,0.802170947942714,0,0,0
151688,0.777156098112354,0,0,0,0,0
151689,0,0,0.802170947942714,0,0,0
151690,0,0.850906095551895,0,0,0,0
151691,0,0,0,0,0.801838610827375,0
151692,0,0,0,0.479375696767001,0,0
151695,0,0,0,0,0.801838610827375,0
151696,0,0,0,0,0.801838610827375,0
151698,0.777156098112354,0,0,0,0,0
151699,0.777156098112354,0,0,0,0,0
151700,0,0,0.802170947942714,0,0,0
151701,0,0,0,0,0,0.3203125
151702,0,0,0,0,0,0.156133828996283
151703,0,0,0.802170947942714,0,0,0
151704,0,0,0,0,0.801838610827375,0
151705,0.777156098112354,0,0,0,0,0
151707,0,0,0.802170947942714,0,0,0
151708,0,0,0,0,0,0.156133828996283
151709,0,0,0,0,0.801838610827375,0
151710,0,0,0,0,0,0.156133828996283
151711,0,0,0,0.913491982432846,0,0
151712,0,0,0,0.913491982432846,0,0
151713,0,0,0.802170947942714,0,0,0
151714,0,0,0,0,0,0.156133828996283
151715,0,0,0,0,0,0.156133828996283
151716,0,0.850906095551895,0,0,0,0
151717,0,0,0,0.913491982432846,0,0
151718,0.777156098112354,0,0,0,0,0
151719,0,0,0,0,0.801838610827375,0
151720,0.777156098112354,0,0,0,0,0
151722,0,0,0.802170947942714,0,0,0
151723,0.777156098112354,0,0,0,0,0
151725,0,0,0,0,0,0.156133828996283
151726,0,0,0.802170947942714,0,0,0
151727,0,0.850906095551895,0,0,0,0
151728,0.777156098112354,0,0,0,0,0
151729,0,0,0,0,0,0.886841662460037
151730,0,0.850906095551895,0,0,0,0
151731,0,0,0,0,0,0.156133828996283
151732,0,0,0,0,0,0.886841662460037
151733,0,0,0,0,0,0.156133828996283
151734,0,0,0,0.777051751176163,0,0
151736,0,0,0,0,0,0.3203125
151737,0,0,0,0.913491982432846,0,0
151738,0,0,0,0,0.801838610827375,0
151739,0,0,0.802170947942714,0,0,0
151740,0,0,0.802170947942714,0,0,0
151741,0,0,0,0.663710273466371,0,0
151742,0,0,0,0,0.801838610827375,0
151743,0,0,0,0,0,0.3203125
151744,0,0,0.802170947942714,0,0,0
151745,0,0,0,0,0,0.156133828996283
151746,0,0,0.802170947942714,0,0,0
151747,0,0,0,0,0,0.156133828996283
151748,0,0.850906095551895,0,0,0,0
151749,0,0.764664310954064,0,0,0,0
151751,0,0,0.802170947942714,0,0,0
151752,0,0,0.802170947942714,0,0,0
151753,0,0,0,0,0.801838610827375,0
151754,0,0.850906095551895,0,0,0,0
151756,0,0,0,0.913491982432846,0,0
151757,0,0,0,0,0,0.886841662460037
151758,0,0,0,0,0.801838610827375,0
151759,0,0,0.802170947942714,0,0,0
151760,0,0,0,0.913491982432846,0,0
151761,0,0,0,0.479375696767001,0,0
151762,0,0.850906095551895,0,0,0,0
151763,0.777156098112354,0,0,0,0,0
151764,0,0,0,0,0.801838610827375,0
151765,0,0,0,0,0.801838610827375,0
151766,0,0,0,0,0.801838610827375,0
151768,0,0,0,0,0.801838610827375,0
151769,0,0,0,0,0.801838610827375,0
151770,0.777156098112354,0,0,0,0,0
151771,0.777156098112354,0,0,0,0,0
151772,0,0,0,0,0.801838610827375,0
151773,0,0,0,0.392391304347826,0,0
151774,0,0,0,0,0.801838610827375,0
151775,0,0,0,0.913491982432846,0,0
151776,0,0,0.802170947942714,0,0,0
151777,0,0,0,0.913491982432846,0,0
151778,0,0.850906095551895,0,0,0,0
151779,0,0,0,0.913491982432846,0,0
151780,0,0,0,0.479375696767001,0,0
151781,0,0,0,0,0,0.691311978938131
151782,0.777156098112354,0,0,0,0,0
151783,0,0,0,0,0,0.156133828996283
151784,0,0,0.802170947942714,0,0,0
151785,0,0,0,0,0.801838610827375,0
151786,0,0,0,0,0,0.156133828996283
151787,0.777156098112354,0,0,0,0,0
151788,0.777156098112354,0,0,0,0,0
151789,0,0.850906095551895,0,0,0,0
151790,0,0.764664310954064,0,0,0,0
151791,0,0.706546275395034,0,0,0,0
151792,0,0,0,0,0,0.156133828996283
151793,0,0,0,0,0.801838610827375,0
151794,0,0,0.802170947942714,0,0,0
151795,0,0,0.802170947942714,0,0,0
151796,0,0,0.802170947942714,0,0,0
151798,0,0,0.802170947942714,0,0,0
151799,0,0,0.802170947942714,0,0,0
151800,0,0.850906095551895,0,0,0,0
151801,0.777156098112354,0,0,0,0,0
151802,0,0,0,0,0,0.156133828996283
151803,0,0.850906095551895,0,0,0,0
151804,0,0,0,0,0,0.156133828996283
151806,0,0,0,0,0.801838610827375,0
151807,0,0,0.802170947942714,0,0,0
151808,0,0,0,0.777051751176163,0,0
151809,0,0,0,0.777051751176163,0,0
151810,0,0,0,0,0.801838610827375,0
151811,0,0,0,0,0,0.3203125
151812,0.777156098112354,0,0,0,0,0
151813,0,0,0,0,0.801838610827375,0
151814,0,0,0,0,0.801838610827375,0
151815,0,0,0,0,0,0.405088062622309
151816,0,0,0.802170947942714,0,0,0
151817,0,0,0.802170947942714,0,0,0
151818,0.777156098112354,0,0,0,0,0
151819,0,0,0,0,0.801838610827375,0
151820,0,0,0,0,0.801838610827375,0
151821,0,0.700680272108843,0,0,0,0
151822,0,0,0,0,0.801838610827375,0
151823,0,0,0,0.913491982432846,0,0
151824,0,0,0,0.913491982432846,0,0
151825,0,0,0,0,0.801838610827375,0
151826,0,0,0,0,0.801838610827375,0
151827,0,0,0.802170947942714,0,0,0
151828,0,0,0,0,0.801838610827375,0
151829,0,0,0,0,0,0.3203125
151830,0,0,0,0,0,0.156133828996283
151831,0.777156098112354,0,0,0,0,0
151832,0,0,0,0,0.801838610827375,0
151833,0.777156098112354,0,0,0,0,0
151834,0.777156098112354,0,0,0,0,0
151835,0,0,0.802170947942714,0,0,0
151836,0,0,0,0,0,0.156133828996283
151837,0,0,0,0.913491982432846,0,0
151838,0,0,0,0.913491982432846,0,0
151839,0.777156098112354,0,0,0,0,0
151840,0,0,0,0,0.801838610827375,0
151841,0,0,0,0.777051751176163,0,0
151842,0,0,0,0,0,0.156133828996283
151843,0,0,0,0.913491982432846,0,0
151844,0.777156098112354,0,0,0,0,0
151845,0.777156098112354,0,0,0,0,0
151846,0,0,0,0,0,0.886841662460037
151847,0,0,0.802170947942714,0,0,0
151848,0.777156098112354,0,0,0,0,0
151849,0,0,0,0.663710273466371,0,0
151850,0,0,0,0,0,0.156133828996283
151851,0,0,0,0,0.801838610827375,0
151852,0.777156098112354,0,0,0,0,0
151853,0.777156098112354,0,0,0,0,0
151854,0,0,0,0,0,0.156133828996283
151855,0,0,0.802170947942714,0,0,0
151856,0,0,0,0,0.801838610827375,0
151857,0,0,0,0,0,0.3203125
151858,0.777156098112354,0,0,0,0,0
151859,0,0,0,0,0.801838610827375,0
151860,0,0,0,0,0,0.3203125
151861,0,0,0,0.913491982432846,0,0
151863,0,0,0,0,0.801838610827375,0
151864,0,0,0.802170947942714,0,0,0
151865,0,0,0.802170947942714,0,0,0
151867,0,0,0,0.913491982432846,0,0
151868,0,0,0.802170947942714,0,0,0
151869,0,0,0.802170947942714,0,0,0
151870,0.777156098112354,0,0,0,0,0
151871,0,0,0,0.913491982432846,0,0
151872,0,0,0,0.913491982432846,0,0
151873,0.777156098112354,0,0,0,0,0
151874,0,0,0,0,0,0.156133828996283
151875,0.777156098112354,0,0,0,0,0
151876,0.777156098112354,0,0,0,0,0
151877,0,0,0,0,0.801838610827375,0
151878,0,0,0,0,0.801838610827375,0
151879,0.777156098112354,0,0,0,0,0
151881,0,0,0,0,0.801838610827375,0
151882,0,0,0,0,0.801838610827375,0
151883,0,0.850906095551895,0,0,0,0
151884,0,0.764664310954064,0,0,0,0
151885,0.777156098112354,0,0,0,0,0
151886,0,0,0,0.777051751176163,0,0
151887,0.777156098112354,0,0,0,0,0
151888,0,0,0.802170947942714,0,0,0
151889,0,0.850906095551895,0,0,0,0
151890,0,0,0,0.392391304347826,0,0
151892,0,0,0.802170947942714,0,0,0
151893,0,0,0,0.777051751176163,0,0
151894,0.777156098112354,0,0,0,0,0
151895,0,0,0,0,0,0.156133828996283
151896,0,0,0.802170947942714,0,0,0
151898,0,0,0,0,0,0.156133828996283
151899,0,0,0,0,0.801838610827375,0
151900,0,0,0,0.777051751176163,0,0
151902,0,0,0,0.777051751176163,0,0
151903,0,0.850906095551895,0,0,0,0
151904,0.777156098112354,0,0,0,0,0
151905,0,0,0,0.913491982432846,0,0
151906,0,0,0.802170947942714,0,0,0
151907,0,0,0,0,0,0.156133828996283
151908,0.777156098112354,0,0,0,0,0
151909,0,0,0,0,0,0.156133828996283
151910,0,0,0,0,0.801838610827375,0
151911,0,0,0,0,0,0.156133828996283
151913,0,0,0,0,0.801838610827375,0
151914,0,0,0,0,0.801838610827375,0
151915,0,0,0,0,0.801838610827375,0
151916,0.777156098112354,0,0,0,0,0
151917,0,0.764664310954064,0,0,0,0
151918,0,0,0,0,0.801838610827375,0
151919,0.777156098112354,0,0,0,0,0
151920,0,0,0,0,0.801838610827375,0
151921,0,0.764664310954064,0,0,0,0
151923,0,0.850906095551895,0,0,0,0
151924,0.777156098112354,0,0,0,0,0
151925,0.777156098112354,0,0,0,0,0
151926,0.777156098112354,0,0,0,0,0
151927,0.777156098112354,0,0,0,0,0
151928,0,0,0,0.913491982432846,0,0
151929,0,0,0,0,0,0.156133828996283
151930,0,0,0,0,0,0.691311978938131
151931,0,0.850906095551895,0,0,0,0
151932,0,0,0,0,0.801838610827375,0
151933,0,0,0,0.913491982432846,0,0
151934,0,0,0,0,0.801838610827375,0
151935,0,0,0,0,0.801838610827375,0
151936,0,0,0,0,0,0.3203125
151937,0,0,0,0,0.801838610827375,0
151938,0,0,0,0.777051751176163,0,0
151939,0.777156098112354,0,0,0,0,0
151940,0.777156098112354,0,0,0,0,0
151941,0,0,0,0.913491982432846,0,0
151942,0,0,0,0.777051751176163,0,0
151943,0,0,0,0,0.801838610827375,0
151944,0,0,0,0,0,0.156133828996283
151945,0,0,0.802170947942714,0,0,0
151946,0,0,0,0,0.801838610827375,0
151947,0,0,0,0,0,0.156133828996283
151948,0,0,0,0,0,0.156133828996283
151949,0,0,0,0.913491982432846,0,0
151950,0,0,0,0.913491982432846,0,0
151951,0,0,0,0.913491982432846,0,0
151952,0,0,0,0.479375696767001,0,0
151953,0.777156098112354,0,0,0,0,0
151954,0,0,0,0.913491982432846,0,0
151955,0,0,0,0,0,0.886841662460037
151956,0,0,0,0,0.801838610827375,0
151957,0,0.850906095551895,0,0,0,0
151958,0,0,0,0,0,0.156133828996283
151959,0,0,0,0,0,0.156133828996283
151960,0.777156098112354,0,0,0,0,0
151961,0,0,0,0,0,0.156133828996283
151962,0,0,0,0.913491982432846,0,0
151963,0.777156098112354,0,0,0,0,0
151964,0,0,0,0.913491982432846,0,0
151965,0,0,0,0,0,0.156133828996283
151966,0,0,0.802170947942714,0,0,0
151968,0,0,0,0,0.801838610827375,0
151969,0,0.764664310954064,0,0,0,0
151970,0,0,0.802170947942714,0,0,0
151971,0,0,0,0,0.801838610827375,0
151972,0,0,0,0.913491982432846,0,0
151973,0,0,0,0,0.801838610827375,0
151974,0,0,0,0,0.801838610827375,0
151976,0,0,0,0.913491982432846,0,0
151977,0.777156098112354,0,0,0,0,0
151978,0.777156098112354,0,0,0,0,0
151979,0.777156098112354,0,0,0,0,0
151980,0,0,0,0,0.801838610827375,0
151981,0,0,0,0,0,0.156133828996283
151982,0,0,0,0,0,0.568421052631579
151983,0,0,0,0,0.801838610827375,0
151984,0,0,0.802170947942714,0,0,0
151985,0,0,0,0.913491982432846,0,0
151986,0,0,0,0,0,0.691311978938131
151987,0,0,0,0,0.801838610827375,0
151988,0,0,0,0.913491982432846,0,0
151989,0,0,0,0,0,0.886841662460037
151990,0,0,0,0,0,0.3203125
151991,0.777156098112354,0,0,0,0,0
151992,0,0,0,0.627844712182062,0,0
151993,0,0,0,0,0.801838610827375,0
151994,0,0,0,0,0,0.886841662460037
151995,0.777156098112354,0,0,0,0,0
151996,0,0,0,0,0.801838610827375,0
151997,0,0,0,0,0.801838610827375,0
151998,0,0,0,0,0.801838610827375,0
151999,0,0.850906095551895,0,0,0,0
152000,0,0,0,0.913491982432846,0,0
152001,0,0,0.802170947942714,0,0,0
152002,0,0,0,0,0.801838610827375,0
152003,0,0,0,0,0,0.156133828996283
152004,0,0,0,0.777051751176163,0,0
152006,0,0.850906095551895,0,0,0,0
152007,0,0,0,0,0,0.3203125
152008,0,0,0.802170947942714,0,0,0
152009,0,0,0.802170947942714,0,0,0
152010,0,0,0,0.913491982432846,0,0
152012,0.777156098112354,0,0,0,0,0
152013,0,0,0,0,0.801838610827375,0
152014,0.777156098112354,0,0,0,0,0
152016,0,0,0,0.913491982432846,0,0
152017,0,0,0,0.777051751176163,0,0
152018,0,0,0,0.479375696767001,0,0
152019,0,0,0,0.777051751176163,0,0
152020,0,0,0,0,0.801838610827375,0
152021,0,0,0,0.913491982432846,0,0
152022,0.777156098112354,0,0,0,0,0
152023,0,0,0,0.663710273466371,0,0
152024,0,0,0,0.913491982432846,0,0
152025,0,0,0,0,0,0.156133828996283
152026,0,0,0,0,0,0.156133828996283
152027,0.777156098112354,0,0,0,0,0
152028,0,0,0,0.913491982432846,0,0
152029,0.777156098112354,0,0,0,0,0
152030,0,0,0,0,0.801838610827375,0
152031,0,0,0,0,0,0.156133828996283
152032,0,0,0,0,0.801838610827375,0
152033,0,0,0,0,0.801838610827375,0
152034,0,0.850906095551895,0,0,0,0
152035,0,0,0.802170947942714,0,0,0
152036,0.777156098112354,0,0,0,0,0
152037,0,0,0,0,0.801838610827375,0
152038,0.777156098112354,0,0,0,0,0
152040,0,0.850906095551895,0,0,0,0
152041,0,0,0.802170947942714,0,0,0
152043,0.777156098112354,0,0,0,0,0
152044,0,0,0,0,0.801838610827375,0
152045,0,0,0,0,0.801838610827375,0
152046,0,0,0,0,0.801838610827375,0
152047,0,0,0,0,0,0.156133828996283
152048,0,0,0,0,0,0.156133828996283
152049,0,0,0,0.479375696767001,0,0
152050,0,0,0.802170947942714,0,0,0
152051,0,0,0,0,0,0.886841662460037
152052,0,0,0,0,0,0.156133828996283
152053,0,0,0,0,0.801838610827375,0
152054,0,0,0,0,0.801838610827375,0
152055,0,0,0,0,0,0.156133828996283
152056,0,0,0,0,0.801838610827375,0
152057,0,0,0,0,0,0.3203125
152059,0.777156098112354,0,0,0,0,0
152060,0,0,0,0.777051751176163,0,0
152061,0.777156098112354,0,0,0,0,0
152062,0.777156098112354,0,0,0,0,0
152063,0,0,0,0,0,0.3203125
152064,0,0,0,0,0.801838610827375,0
152065,0.777156098112354,0,0,0,0,0
152066,0,0,0.802170947942714,0,0,0
152067,0,0,0,0.777051751176163,0,0
152068,0,0,0,0,0.801838610827375,0
152069,0,0,0,0,0,0.886841662460037
152070,0,0,0,0.913491982432846,0,0
152071,0,0,0.802170947942714,0,0,0
152072,0.777156098112354,0,0,0,0,0
152073,0.777156098112354,0,0,0,0,0
152075,0,0,0,0.913491982432846,0,0
152076,0,0,0,0,0,0.156133828996283
152077,0,0.764664310954064,0,0,0,0
152078,0,0,0,0,0.801838610827375,0
152079,0,0,0,0.913491982432846,0,0
152080,0,0,0,0,0.801838610827375,0
152081,0,0,0,0,0.801838610827375,0
152082,0,0,0,0,0.801838610827375,0
152083,0,0,0,0,0.801838610827375,0
152084,0,0,0,0.913491982432846,0,0
152086,0,0,0,0,0,0.886841662460037
152087,0,0,0,0.777051751176163,0,0
152088,0,0,0,0,0.801838610827375,0
152089,0.777156098112354,0,0,0,0,0
152091,0.777156098112354,0,0,0,0,0
152092,0,0,0.802170947942714,0,0,0
152093,0,0,0.802170947942714,0,0,0
152096,0,0,0,0.913491982432846,0,0
152098,0,0,0.802170947942714,0,0,0
152100,0,0,0,0,0,0.156133828996283
152101,0,0,0,0,0.801838610827375,0
152102,0,0,0.802170947942714,0,0,0
152103,0,0,0.802170947942714,0,0,0
152104,0,0,0,0.913491982432846,0,0
152105,0,0,0,0,0,0.3203125
152106,0,0,0.802170947942714,0,0,0
152107,0,0,0,0,0,0.691311978938131
152109,0,0,0,0,0,0.156133828996283
152110,0,0,0,0,0,0.156133828996283
152111,0,0.850906095551895,0,0,0,0
152112,0,0,0,0.777051751176163,0,0
152113,0,0,0,0.913491982432846,0,0
152114,0,0,0,0.913491982432846,0,0
152116,0,0,0.802170947942714,0,0,0
152117,0.777156098112354,0,0,0,0,0
152118,0,0,0,0,0.801838610827375,0
152119,0,0.764664310954064,0,0,0,0
152120,0,0,0,0,0.801838610827375,0
152121,0,0,0.802170947942714,0,0,0
152122,0,0,0.802170947942714,0,0,0
152123,0,0,0,0,0.801838610827375,0
152124,0,0,0,0,0,0.156133828996283
152125,0.777156098112354,0,0,0,0,0
152126,0,0,0,0.777051751176163,0,0
152128,0,0,0,0.913491982432846,0,0
152129,0,0,0,0,0.801838610827375,0
152131,0.777156098112354,0,0,0,0,0
152132,0,0,0,0,0.801838610827375,0
152133,0,0,0,0,0.801838610827375,0
152135,0,0,0,0.913491982432846,0,0
152136,0.777156098112354,0,0,0,0,0
152137,0.777156098112354,0,0,0,0,0
152138,0,0,0,0,0.801838610827375,0
152139,0,0,0,0,0,0.156133828996283
152140,0,0,0.802170947942714,0,0,0
152141,0.777156098112354,0,0,0,0,0
152143,0,0,0.802170947942714,0,0,0
152144,0,0,0.802170947942714,0,0,0
152145,0,0,0.802170947942714,0,0,0
152146,0,0,0,0,0,0.3203125
152147,0,0.850906095551895,0,0,0,0
152148,0,0,0,0,0,0.156133828996283
152149,0,0.850906095551895,0,0,0,0
152150,0.777156098112354,0,0,0,0,0
152151,0,0.850906095551895,0,0,0,0
152152,0,0,0,0,0.801838610827375,0
152153,0,0,0,0.627844712182062,0,0
152154,0,0,0,0,0.801838610827375,0
152155,0,0,0,0.777051751176163,0,0
152156,0,0,0,0.913491982432846,0,0
152157,0,0.850906095551895,0,0,0,0
152158,0.777156098112354,0,0,0,0,0
152159,0.777156098112354,0,0,0,0,0
152161,0,0,0,0,0,0.3203125
152162,0.777156098112354,0,0,0,0,0
152163,0,0,0,0,0,0.886841662460037
152164,0,0,0.802170947942714,0,0,0
152165,0,0.850906095551895,0,0,0,0
152166,0.777156098112354,0,0,0,0,0
152167,0.777156098112354,0,0,0,0,0
152168,0,0,0,0.777051751176163,0,0
152169,0.777156098112354,0,0,0,0,0
152170,0.777156098112354,0,0,0,0,0
152171,0,0,0,0,0.801838610827375,0
152172,0,0,0,0,0.801838610827375,0
152173,0,0,0,0,0,0.156133828996283
152174,0,0,0,0,0.801838610827375,0
152175,0,0,0.802170947942714,0,0,0
152176,0,0,0,0,0,0.886841662460037
152177,0,0,0,0,0.801838610827375,0
152178,0,0,0,0,0,0.156133828996283
152179,0.777156098112354,0,0,0,0,0
152180,0,0,0,0,0,0.156133828996283
152181,0,0,0,0.392391304347826,0,0
152182,0.777156098112354,0,0,0,0,0
152184,0.777156098112354,0,0,0,0,0
152185,0,0,0,0,0.801838610827375,0
152186,0.777156098112354,0,0,0,0,0
152187,0.777156098112354,0,0,0,0,0
152188,0,0,0.802170947942714,0,0,0
152189,0,0,0,0,0,0.3203125
152190,0,0,0,0,0,0.156133828996283
152191,0,0,0.802170947942714,0,0,0
152192,0,0,0.802170947942714,0,0,0
152193,0.777156098112354,0,0,0,0,0
152194,0,0,0,0,0.801838610827375,0
152195,0,0,0,0.663710273466371,0,0
152196,0,0,0.802170947942714,0,0,0
152197,0,0,0,0,0,0.156133828996283
152198,0,0,0.802170947942714,0,0,0
152199,0,0,0,0,0.801838610827375,0
152200,0,0.850906095551895,0,0,0,0
152201,0,0,0,0,0,0.886841662460037
152202,0,0,0,0,0,0.156133828996283
152203,0,0,0,0,0.801838610827375,0
152204,0,0,0,0,0,0.3203125
152206,0,0,0,0.913491982432846,0,0
152207,0,0,0,0,0.801838610827375,0
152208,0.777156098112354,0,0,0,0,0
152209,0,0,0,0,0,0.886841662460037
152210,0,0,0,0.913491982432846,0,0
152211,0,0,0.802170947942714,0,0,0
152212,0,0,0,0.913491982432846,0,0
152215,0,0,0,0,0,0.886841662460037
152216,0,0,0.802170947942714,0,0,0
152217,0,0,0,0,0,0.3203125
152218,0,0,0,0,0.801838610827375,0
152219,0,0,0,0,0.801838610827375,0
152220,0.777156098112354,0,0,0,0,0
152221,0.777156098112354,0,0,0,0,0
152222,0,0,0,0.913491982432846,0,0
152223,0.777156098112354,0,0,0,0,0
152224,0,0,0,0,0.801838610827375,0
152225,0,0,0,0,0.801838610827375,0
152226,0,0,0,0,0,0.156133828996283
152227,0.777156098112354,0,0,0,0,0
152228,0.777156098112354,0,0,0,0,0
152229,0,0,0,0,0.801838610827375,0
152230,0.777156098112354,0,0,0,0,0
152231,0,0,0,0,0,0.886841662460037
152233,0,0,0.802170947942714,0,0,0
152234,0,0,0,0.913491982432846,0,0
152235,0,0.850906095551895,0,0,0,0
152236,0,0,0,0,0.801838610827375,0
152237,0,0,0.802170947942714,0,0,0
152238,0,0,0,0,0.801838610827375,0
152239,0,0,0,0,0,0.3203125
152240,0,0.850906095551895,0,0,0,0
152241,0.777156098112354,0,0,0,0,0
152242,0,0,0,0,0,0.886841662460037
152243,0,0,0,0.913491982432846,0,0
152244,0,0,0,0.479375696767001,0,0
152245,0,0,0,0,0,0.886841662460037
152247,0,0,0,0.913491982432846,0,0
152248,0,0,0,0,0.801838610827375,0
152249,0,0,0,0,0.801838610827375,0
152250,0,0.850906095551895,0,0,0,0
152251,0.777156098112354,0,0,0,0,0
152252,0,0,0.802170947942714,0,0,0
152253,0,0,0,0.392391304347826,0,0
152254,0,0.850906095551895,0,0,0,0
152256,0,0,0,0.913491982432846,0,0
152257,0,0,0,0.479375696767001,0,0
152258,0,0,0,0,0.801838610827375,0
152259,0,0,0.802170947942714,0,0,0
152260,0,0.764664310954064,0,0,0,0
152261,0,0,0,0,0,0.886841662460037
152262,0,0,0,0,0.801838610827375,0
152264,0.777156098112354,0,0,0,0,0
152265,0,0,0,0,0,0.156133828996283
152266,0,0.850906095551895,0,0,0,0
152267,0,0,0,0,0,0.3203125
152268,0,0.850906095551895,0,0,0,0
152269,0,0,0,0,0,0.156133828996283
152270,0,0.850906095551895,0,0,0,0
152271,0,0,0.802170947942714,0,0,0
152272,0.777156098112354,0,0,0,0,0
152273,0,0,0,0,0,0.3203125
152274,0,0,0,0.913491982432846,0,0
152276,0,0,0,0,0.801838610827375,0
152277,0,0,0,0.777051751176163,0,0
152278,0,0.764664310954064,0,0,0,0
152279,0.777156098112354,0,0,0,0,0
152280,0,0,0.802170947942714,0,0,0
152281,0,0,0,0.777051751176163,0,0
152282,0,0,0.802170947942714,0,0,0
152283,0,0.700680272108843,0,0,0,0
152285,0,0,0,0,0,0.156133828996283
152286,0,0,0,0,0.801838610827375,0
152287,0,0,0,0,0.801838610827375,0
152288,0.777156098112354,0,0,0,0,0
152289,0,0,0,0.777051751176163,0,0
152290,0,0,0,0,0,0.156133828996283
152291,0,0,0,0.913491982432846,0,0
152292,0,0,0.802170947942714,0,0,0
152293,0,0,0,0.913491982432846,0,0
152294,0,0,0,0,0.801838610827375,0
152295,0.777156098112354,0,0,0,0,0
152296,0,0,0,0,0,0.691311978938131
152297,0,0,0,0.777051751176163,0,0
152298,0.777156098112354,0,0,0,0,0
152299,0,0,0,0.913491982432846,0,0
152301,0,0.418032786885246,0,0,0,0
152303,0,0,0,0.777051751176163,0,0
152304,0,0,0,0,0,0.156133828996283
152305,0,0,0,0,0,0.886841662460037
152306,0,0,0,0.663710273466371,0,0
152307,0.777156098112354,0,0,0,0,0
152308,0,0,0,0.913491982432846,0,0
152309,0,0,0,0,0.801838610827375,0
152310,0,0,0,0,0.801838610827375,0
152311,0,0,0,0.913491982432846,0,0
152312,0,0,0,0,0.801838610827375,0
152313,0,0,0.802170947942714,0,0,0
152315,0,0.850906095551895,0,0,0,0
152316,0.777156098112354,0,0,0,0,0
152317,0,0.850906095551895,0,0,0,0
152318,0,0,0,0,0,0.691311978938131
152319,0,0,0,0,0.801838610827375,0
152320,0,0,0,0.479375696767001,0,0
