"ID","TARGET"
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
